filepath,class_index,filename,label,abs_path
Impressionism/camille-pissarro_fog-in-eragny.jpg,2,camille-pissarro_fog-in-eragny.jpg,Camille_Pissarro,/kaggle/input/datasets/steubk/wikiart/Impressionism/camille-pissarro_fog-in-eragny.jpg
Impressionism/pierre-auguste-renoir_landscape-1914.jpg,17,pierre-auguste-renoir_landscape-1914.jpg,Pierre_Auguste_Renoir,/kaggle/input/datasets/steubk/wikiart/Impressionism/pierre-auguste-renoir_landscape-1914.jpg
Symbolism/nicholas-roerich_victory-gorynych-the-serpent-1942.jpg,14,nicholas-roerich_victory-gorynych-the-serpent-1942.jpg,Nicholas_Roerich,/kaggle/input/datasets/steubk/wikiart/Symbolism/nicholas-roerich_victory-gorynych-the-serpent-1942.jpg
Impressionism/paul-cezanne_a-modern-olympia-1874.jpg,16,paul-cezanne_a-modern-olympia-1874.jpg,Paul_Cezanne,/kaggle/input/datasets/steubk/wikiart/Impressionism/paul-cezanne_a-modern-olympia-1874.jpg
Impressionism/eugene-boudin_landscape-with-sunset.jpg,6,eugene-boudin_landscape-with-sunset.jpg,Eugene_Boudin,/kaggle/input/datasets/steubk/wikiart/Impressionism/eugene-boudin_landscape-with-sunset.jpg
Impressionism/camille-pissarro_the-poultry-market-at-pontoise-1882.jpg,2,camille-pissarro_the-poultry-market-at-pontoise-1882.jpg,Camille_Pissarro,/kaggle/input/datasets/steubk/wikiart/Impressionism/camille-pissarro_the-poultry-market-at-pontoise-1882.jpg
Realism/pyotr-konchalovsky_apple-trees-in-blossom-blue-day-1939.jpg,18,pyotr-konchalovsky_apple-trees-in-blossom-blue-day-1939.jpg,Pyotr_Konchalovsky,/kaggle/input/datasets/steubk/wikiart/Realism/pyotr-konchalovsky_apple-trees-in-blossom-blue-day-1939.jpg
Romanticism/gustave-dore_illustration-for-the-milkmaid-and-the-milk-can.jpg,7,gustave-dore_illustration-for-the-milkmaid-and-the-milk-can.jpg,Gustave_Dore,/kaggle/input/datasets/steubk/wikiart/Romanticism/gustave-dore_illustration-for-the-milkmaid-and-the-milk-can.jpg
Romanticism/ivan-aivazovsky_sea-view-by-moonlight-1878.jpg,9,ivan-aivazovsky_sea-view-by-moonlight-1878.jpg,Ivan_Aivazovsky,/kaggle/input/datasets/steubk/wikiart/Romanticism/ivan-aivazovsky_sea-view-by-moonlight-1878.jpg
Realism/boris-kustodiev_agitator-man-with-arm-raised-1906.jpg,1,boris-kustodiev_agitator-man-with-arm-raised-1906.jpg,Boris_Kustodiev,/kaggle/input/datasets/steubk/wikiart/Realism/boris-kustodiev_agitator-man-with-arm-raised-1906.jpg
Realism/ivan-shishkin_from-the-banks-of-the-kama-river-near-yelabuga-1885.jpg,10,ivan-shishkin_from-the-banks-of-the-kama-river-near-yelabuga-1885.jpg,Ivan_Shishkin,/kaggle/input/datasets/steubk/wikiart/Realism/ivan-shishkin_from-the-banks-of-the-kama-river-near-yelabuga-1885.jpg
Naive_Art_Primitivism/marc-chagall_jacob-wrestling-with-the-angel.jpg,12,marc-chagall_jacob-wrestling-with-the-angel.jpg,Marc_Chagall,/kaggle/input/datasets/steubk/wikiart/Naive_Art_Primitivism/marc-chagall_jacob-wrestling-with-the-angel.jpg
Post_Impressionism/salvador-dali_female-seated-nud.jpg,21,salvador-dali_female-seated-nud.jpg,Salvador_Dali,/kaggle/input/datasets/steubk/wikiart/Post_Impressionism/salvador-dali_female-seated-nud.jpg
Impressionism/pierre-auguste-renoir_small-house-buttercups-and-diverse-flowers-study.jpg,17,pierre-auguste-renoir_small-house-buttercups-and-diverse-flowers-study.jpg,Pierre_Auguste_Renoir,/kaggle/input/datasets/steubk/wikiart/Impressionism/pierre-auguste-renoir_small-house-buttercups-and-diverse-flowers-study.jpg
Impressionism/childe-hassam_against-the-light.jpg,3,childe-hassam_against-the-light.jpg,Childe_Hassam,/kaggle/input/datasets/steubk/wikiart/Impressionism/childe-hassam_against-the-light.jpg
Post_Impressionism/vincent-van-gogh_young-girl-standing-against-a-background-of-wheat-1890.jpg,22,vincent-van-gogh_young-girl-standing-against-a-background-of-wheat-1890.jpg,Vincent_van_Gogh,/kaggle/input/datasets/steubk/wikiart/Post_Impressionism/vincent-van-gogh_young-girl-standing-against-a-background-of-wheat-1890.jpg
Realism/vincent-van-gogh_peasant-sitting-by-the-fireplace-worn-out-1881.jpg,22,vincent-van-gogh_peasant-sitting-by-the-fireplace-worn-out-1881.jpg,Vincent_van_Gogh,/kaggle/input/datasets/steubk/wikiart/Realism/vincent-van-gogh_peasant-sitting-by-the-fireplace-worn-out-1881.jpg
Baroque/rembrandt_portrait-of-a-bearded-man-bust-length-in-a-red-doublet-1633.jpg,20,rembrandt_portrait-of-a-bearded-man-bust-length-in-a-red-doublet-1633.jpg,Rembrandt,/kaggle/input/datasets/steubk/wikiart/Baroque/rembrandt_portrait-of-a-bearded-man-bust-length-in-a-red-doublet-1633.jpg
Symbolism/salvador-dali_nummularii-de-templo-eiecti-john-2-16-1967.jpg,21,salvador-dali_nummularii-de-templo-eiecti-john-2-16-1967.jpg,Salvador_Dali,/kaggle/input/datasets/steubk/wikiart/Symbolism/salvador-dali_nummularii-de-templo-eiecti-john-2-16-1967.jpg
Symbolism/nicholas-roerich_message-from-shambhala-1.jpg,14,nicholas-roerich_message-from-shambhala-1.jpg,Nicholas_Roerich,/kaggle/input/datasets/steubk/wikiart/Symbolism/nicholas-roerich_message-from-shambhala-1.jpg
Romanticism/gustave-dore_idylls-of-the-king-15.jpg,7,gustave-dore_idylls-of-the-king-15.jpg,Gustave_Dore,/kaggle/input/datasets/steubk/wikiart/Romanticism/gustave-dore_idylls-of-the-king-15.jpg
Post_Impressionism/vincent-van-gogh_basket-of-sprouting-bulbs-1887(1).jpg,22,vincent-van-gogh_basket-of-sprouting-bulbs-1887(1).jpg,Vincent_van_Gogh,/kaggle/input/datasets/steubk/wikiart/Post_Impressionism/vincent-van-gogh_basket-of-sprouting-bulbs-1887(1).jpg
Romanticism/gustave-dore_death-of-eleazer-1866.jpg,7,gustave-dore_death-of-eleazer-1866.jpg,Gustave_Dore,/kaggle/input/datasets/steubk/wikiart/Romanticism/gustave-dore_death-of-eleazer-1866.jpg
Realism/vincent-van-gogh_carpenter-s-workshop-seen-from-the-artist-s-studio-1882(1).jpg,22,vincent-van-gogh_carpenter-s-workshop-seen-from-the-artist-s-studio-1882(1).jpg,Vincent_van_Gogh,/kaggle/input/datasets/steubk/wikiart/Realism/vincent-van-gogh_carpenter-s-workshop-seen-from-the-artist-s-studio-1882(1).jpg
Realism/john-singer-sargent_mr-and-mrs-isaac-newton-phelps-stokes-1897.jpg,11,john-singer-sargent_mr-and-mrs-isaac-newton-phelps-stokes-1897.jpg,John_Singer_Sargent,/kaggle/input/datasets/steubk/wikiart/Realism/john-singer-sargent_mr-and-mrs-isaac-newton-phelps-stokes-1897.jpg
Art_Nouveau_Modern/nicholas-roerich_novgorod-bargaining-1920.jpg,14,nicholas-roerich_novgorod-bargaining-1920.jpg,Nicholas_Roerich,/kaggle/input/datasets/steubk/wikiart/Art_Nouveau_Modern/nicholas-roerich_novgorod-bargaining-1920.jpg
Post_Impressionism/paul-cezanne_chrysanthemums-1898.jpg,16,paul-cezanne_chrysanthemums-1898.jpg,Paul_Cezanne,/kaggle/input/datasets/steubk/wikiart/Post_Impressionism/paul-cezanne_chrysanthemums-1898.jpg
Impressionism/camille-pissarro_ploughland-1874.jpg,2,camille-pissarro_ploughland-1874.jpg,Camille_Pissarro,/kaggle/input/datasets/steubk/wikiart/Impressionism/camille-pissarro_ploughland-1874.jpg
Realism/ilya-repin_portrait-of-an-old-woman-1870.jpg,8,ilya-repin_portrait-of-an-old-woman-1870.jpg,Ilya_Repin,/kaggle/input/datasets/steubk/wikiart/Realism/ilya-repin_portrait-of-an-old-woman-1870.jpg
Baroque/rembrandt_the-shell-conus-marmoreus-1650-1.jpg,20,rembrandt_the-shell-conus-marmoreus-1650-1.jpg,Rembrandt,/kaggle/input/datasets/steubk/wikiart/Baroque/rembrandt_the-shell-conus-marmoreus-1650-1.jpg
Romanticism/gustave-dore_the-crusaders-war-machinery-1877.jpg,7,gustave-dore_the-crusaders-war-machinery-1877.jpg,Gustave_Dore,/kaggle/input/datasets/steubk/wikiart/Romanticism/gustave-dore_the-crusaders-war-machinery-1877.jpg
Romanticism/gustave-dore_troubadours-singing-the-glories-of-the-crusades.jpg,7,gustave-dore_troubadours-singing-the-glories-of-the-crusades.jpg,Gustave_Dore,/kaggle/input/datasets/steubk/wikiart/Romanticism/gustave-dore_troubadours-singing-the-glories-of-the-crusades.jpg
Realism/john-singer-sargent_lady-warwick-and-her-son-1905.jpg,11,john-singer-sargent_lady-warwick-and-her-son-1905.jpg,John_Singer_Sargent,/kaggle/input/datasets/steubk/wikiart/Realism/john-singer-sargent_lady-warwick-and-her-son-1905.jpg
Realism/vincent-van-gogh_plate-with-cutlery-and-a-kettle-1885.jpg,22,vincent-van-gogh_plate-with-cutlery-and-a-kettle-1885.jpg,Vincent_van_Gogh,/kaggle/input/datasets/steubk/wikiart/Realism/vincent-van-gogh_plate-with-cutlery-and-a-kettle-1885.jpg
Post_Impressionism/pablo-picasso_woman-with-green-stockings-1902.jpg,15,pablo-picasso_woman-with-green-stockings-1902.jpg,Pablo_Picasso,/kaggle/input/datasets/steubk/wikiart/Post_Impressionism/pablo-picasso_woman-with-green-stockings-1902.jpg
Romanticism/ivan-aivazovsky_boat-at-sea-1894.jpg,9,ivan-aivazovsky_boat-at-sea-1894.jpg,Ivan_Aivazovsky,/kaggle/input/datasets/steubk/wikiart/Romanticism/ivan-aivazovsky_boat-at-sea-1894.jpg
Baroque/rembrandt_simeon-s-hymn-of-praise-1630.jpg,20,rembrandt_simeon-s-hymn-of-praise-1630.jpg,Rembrandt,/kaggle/input/datasets/steubk/wikiart/Baroque/rembrandt_simeon-s-hymn-of-praise-1630.jpg
Naive_Art_Primitivism/marc-chagall_multicolor-clown-1974.jpg,12,marc-chagall_multicolor-clown-1974.jpg,Marc_Chagall,/kaggle/input/datasets/steubk/wikiart/Naive_Art_Primitivism/marc-chagall_multicolor-clown-1974.jpg
Impressionism/pierre-auguste-renoir_georgette-charpentier-standing-1880.jpg,17,pierre-auguste-renoir_georgette-charpentier-standing-1880.jpg,Pierre_Auguste_Renoir,/kaggle/input/datasets/steubk/wikiart/Impressionism/pierre-auguste-renoir_georgette-charpentier-standing-1880.jpg
Symbolism/nicholas-roerich_the-rite-of-spring.jpg,14,nicholas-roerich_the-rite-of-spring.jpg,Nicholas_Roerich,/kaggle/input/datasets/steubk/wikiart/Symbolism/nicholas-roerich_the-rite-of-spring.jpg
Impressionism/claude-monet_poplars-on-the-banks-of-the-epte.jpg,4,claude-monet_poplars-on-the-banks-of-the-epte.jpg,Claude_Monet,/kaggle/input/datasets/steubk/wikiart/Impressionism/claude-monet_poplars-on-the-banks-of-the-epte.jpg
Realism/vincent-van-gogh_prayer-before-the-meal-1882.jpg,22,vincent-van-gogh_prayer-before-the-meal-1882.jpg,Vincent_van_Gogh,/kaggle/input/datasets/steubk/wikiart/Realism/vincent-van-gogh_prayer-before-the-meal-1882.jpg
Symbolism/nicholas-roerich_rio-grande-1921.jpg,14,nicholas-roerich_rio-grande-1921.jpg,Nicholas_Roerich,/kaggle/input/datasets/steubk/wikiart/Symbolism/nicholas-roerich_rio-grande-1921.jpg
Symbolism/salvador-dali_a-fate-of-the-parthenon.jpg,21,salvador-dali_a-fate-of-the-parthenon.jpg,Salvador_Dali,/kaggle/input/datasets/steubk/wikiart/Symbolism/salvador-dali_a-fate-of-the-parthenon.jpg
Romanticism/paul-cezanne_road-in-provence.jpg,16,paul-cezanne_road-in-provence.jpg,Paul_Cezanne,/kaggle/input/datasets/steubk/wikiart/Romanticism/paul-cezanne_road-in-provence.jpg
Impressionism/pierre-auguste-renoir_landscape-at-collettes.jpg,17,pierre-auguste-renoir_landscape-at-collettes.jpg,Pierre_Auguste_Renoir,/kaggle/input/datasets/steubk/wikiart/Impressionism/pierre-auguste-renoir_landscape-at-collettes.jpg
Post_Impressionism/vincent-van-gogh_still-life-with-coffee-pot-1888.jpg,22,vincent-van-gogh_still-life-with-coffee-pot-1888.jpg,Vincent_van_Gogh,/kaggle/input/datasets/steubk/wikiart/Post_Impressionism/vincent-van-gogh_still-life-with-coffee-pot-1888.jpg
Impressionism/eugene-boudin_deauville-the-jetty.jpg,6,eugene-boudin_deauville-the-jetty.jpg,Eugene_Boudin,/kaggle/input/datasets/steubk/wikiart/Impressionism/eugene-boudin_deauville-the-jetty.jpg
Naive_Art_Primitivism/martiros-saryan_armenian-woman-with-ba-lam-1915.jpg,13,martiros-saryan_armenian-woman-with-ba-lam-1915.jpg,Martiros_Saryan,/kaggle/input/datasets/steubk/wikiart/Naive_Art_Primitivism/martiros-saryan_armenian-woman-with-ba-lam-1915.jpg
Naive_Art_Primitivism/marc-chagall_isaiah-s-prayer-isaiah-lxiv-6-11.jpg,12,marc-chagall_isaiah-s-prayer-isaiah-lxiv-6-11.jpg,Marc_Chagall,/kaggle/input/datasets/steubk/wikiart/Naive_Art_Primitivism/marc-chagall_isaiah-s-prayer-isaiah-lxiv-6-11.jpg
Impressionism/edgar-degas_three-dancers-behind-the-scenes.jpg,5,edgar-degas_three-dancers-behind-the-scenes.jpg,Edgar_Degas,/kaggle/input/datasets/steubk/wikiart/Impressionism/edgar-degas_three-dancers-behind-the-scenes.jpg
Impressionism/pierre-auguste-renoir_claude-renoir.jpg,17,pierre-auguste-renoir_claude-renoir.jpg,Pierre_Auguste_Renoir,/kaggle/input/datasets/steubk/wikiart/Impressionism/pierre-auguste-renoir_claude-renoir.jpg
Art_Nouveau_Modern/raphael-kirchner_girls-with-good-luck-charms-9.jpg,19,raphael-kirchner_girls-with-good-luck-charms-9.jpg,Raphael_Kirchner,/kaggle/input/datasets/steubk/wikiart/Art_Nouveau_Modern/raphael-kirchner_girls-with-good-luck-charms-9.jpg
Impressionism/camille-pissarro_harvest-at-eragny-1901.jpg,2,camille-pissarro_harvest-at-eragny-1901.jpg,Camille_Pissarro,/kaggle/input/datasets/steubk/wikiart/Impressionism/camille-pissarro_harvest-at-eragny-1901.jpg
Naive_Art_Primitivism/marc-chagall_david-freed-from-all-of-his-enemies-sings-a-hymn-of-victory-to-the-lord-ii-samuel-xxii.jpg,12,marc-chagall_david-freed-from-all-of-his-enemies-sings-a-hymn-of-victory-to-the-lord-ii-samuel-xxii.jpg,Marc_Chagall,/kaggle/input/datasets/steubk/wikiart/Naive_Art_Primitivism/marc-chagall_david-freed-from-all-of-his-enemies-sings-a-hymn-of-victory-to-the-lord-ii-samuel-xxii.jpg
Naive_Art_Primitivism/marc-chagall_under-the-walls-of-jericho-joshua-listens-god-s-orders-which-requiring-him-to-sound-trumpets.jpg,12,marc-chagall_under-the-walls-of-jericho-joshua-listens-god-s-orders-which-requiring-him-to-sound-trumpets.jpg,Marc_Chagall,/kaggle/input/datasets/steubk/wikiart/Naive_Art_Primitivism/marc-chagall_under-the-walls-of-jericho-joshua-listens-god-s-orders-which-requiring-him-to-sound-trumpets.jpg
Realism/ilya-repin_portrait-of-konstantin-petrovich-pobedonostsev-1903.jpg,8,ilya-repin_portrait-of-konstantin-petrovich-pobedonostsev-1903.jpg,Ilya_Repin,/kaggle/input/datasets/steubk/wikiart/Realism/ilya-repin_portrait-of-konstantin-petrovich-pobedonostsev-1903.jpg
Art_Nouveau_Modern/raphael-kirchner_fantasy-1914.jpg,19,raphael-kirchner_fantasy-1914.jpg,Raphael_Kirchner,/kaggle/input/datasets/steubk/wikiart/Art_Nouveau_Modern/raphael-kirchner_fantasy-1914.jpg
Realism/vincent-van-gogh_country-lane-with-two-figures-1885(1).jpg,22,vincent-van-gogh_country-lane-with-two-figures-1885(1).jpg,Vincent_van_Gogh,/kaggle/input/datasets/steubk/wikiart/Realism/vincent-van-gogh_country-lane-with-two-figures-1885(1).jpg
Art_Nouveau_Modern/raphael-kirchner_girls-with-olive-green-surrounds-1901-9.jpg,19,raphael-kirchner_girls-with-olive-green-surrounds-1901-9.jpg,Raphael_Kirchner,/kaggle/input/datasets/steubk/wikiart/Art_Nouveau_Modern/raphael-kirchner_girls-with-olive-green-surrounds-1901-9.jpg
Post_Impressionism/vincent-van-gogh_the-ballroom-at-arles-1888.jpg,22,vincent-van-gogh_the-ballroom-at-arles-1888.jpg,Vincent_van_Gogh,/kaggle/input/datasets/steubk/wikiart/Post_Impressionism/vincent-van-gogh_the-ballroom-at-arles-1888.jpg
Impressionism/claude-monet_the-row-boat.jpg,4,claude-monet_the-row-boat.jpg,Claude_Monet,/kaggle/input/datasets/steubk/wikiart/Impressionism/claude-monet_the-row-boat.jpg
Realism/vincent-van-gogh_two-sketches-of-a-man-leaning-on-his-spade-1867.jpg,22,vincent-van-gogh_two-sketches-of-a-man-leaning-on-his-spade-1867.jpg,Vincent_van_Gogh,/kaggle/input/datasets/steubk/wikiart/Realism/vincent-van-gogh_two-sketches-of-a-man-leaning-on-his-spade-1867.jpg
Expressionism/salvador-dali_roger-freeing-angelica-st-george-and-the-damsel.jpg,21,salvador-dali_roger-freeing-angelica-st-george-and-the-damsel.jpg,Salvador_Dali,/kaggle/input/datasets/steubk/wikiart/Expressionism/salvador-dali_roger-freeing-angelica-st-george-and-the-damsel.jpg
Baroque/rembrandt_joseph-s-dream-in-the-stable-in-bethlehem-1645.jpg,20,rembrandt_joseph-s-dream-in-the-stable-in-bethlehem-1645.jpg,Rembrandt,/kaggle/input/datasets/steubk/wikiart/Baroque/rembrandt_joseph-s-dream-in-the-stable-in-bethlehem-1645.jpg
Romanticism/ivan-aivazovsky_lunar-night-1899.jpg,9,ivan-aivazovsky_lunar-night-1899.jpg,Ivan_Aivazovsky,/kaggle/input/datasets/steubk/wikiart/Romanticism/ivan-aivazovsky_lunar-night-1899.jpg
Realism/vincent-van-gogh_garbage-dump-1883-1(1).jpg,22,vincent-van-gogh_garbage-dump-1883-1(1).jpg,Vincent_van_Gogh,/kaggle/input/datasets/steubk/wikiart/Realism/vincent-van-gogh_garbage-dump-1883-1(1).jpg
Realism/pierre-auguste-renoir_barges-on-the-seine-1870.jpg,17,pierre-auguste-renoir_barges-on-the-seine-1870.jpg,Pierre_Auguste_Renoir,/kaggle/input/datasets/steubk/wikiart/Realism/pierre-auguste-renoir_barges-on-the-seine-1870.jpg
Impressionism/edgar-degas_two-riders-by-a-lake.jpg,5,edgar-degas_two-riders-by-a-lake.jpg,Edgar_Degas,/kaggle/input/datasets/steubk/wikiart/Impressionism/edgar-degas_two-riders-by-a-lake.jpg
Impressionism/eugene-boudin_antibes-the-fortifications.jpg,6,eugene-boudin_antibes-the-fortifications.jpg,Eugene_Boudin,/kaggle/input/datasets/steubk/wikiart/Impressionism/eugene-boudin_antibes-the-fortifications.jpg
Romanticism/paul-cezanne_the-four-seasons-summer-1861.jpg,16,paul-cezanne_the-four-seasons-summer-1861.jpg,Paul_Cezanne,/kaggle/input/datasets/steubk/wikiart/Romanticism/paul-cezanne_the-four-seasons-summer-1861.jpg
Impressionism/pierre-auguste-renoir_strawberries-1914.jpg,17,pierre-auguste-renoir_strawberries-1914.jpg,Pierre_Auguste_Renoir,/kaggle/input/datasets/steubk/wikiart/Impressionism/pierre-auguste-renoir_strawberries-1914.jpg
Romanticism/paul-cezanne_christ-in-limbo-1867.jpg,16,paul-cezanne_christ-in-limbo-1867.jpg,Paul_Cezanne,/kaggle/input/datasets/steubk/wikiart/Romanticism/paul-cezanne_christ-in-limbo-1867.jpg
Baroque/rembrandt_portrait-of-a-man-in-a-tall-hat-1662.jpg,20,rembrandt_portrait-of-a-man-in-a-tall-hat-1662.jpg,Rembrandt,/kaggle/input/datasets/steubk/wikiart/Baroque/rembrandt_portrait-of-a-man-in-a-tall-hat-1662.jpg
Impressionism/edgar-degas_self-portrait-1855.jpg,5,edgar-degas_self-portrait-1855.jpg,Edgar_Degas,/kaggle/input/datasets/steubk/wikiart/Impressionism/edgar-degas_self-portrait-1855.jpg
Expressionism/marc-chagall_musician-with-violin-1919.jpg,12,marc-chagall_musician-with-violin-1919.jpg,Marc_Chagall,/kaggle/input/datasets/steubk/wikiart/Expressionism/marc-chagall_musician-with-violin-1919.jpg
Naive_Art_Primitivism/marc-chagall_samson-kills-a-young-lion-judges-xiv-5-6.jpg,12,marc-chagall_samson-kills-a-young-lion-judges-xiv-5-6.jpg,Marc_Chagall,/kaggle/input/datasets/steubk/wikiart/Naive_Art_Primitivism/marc-chagall_samson-kills-a-young-lion-judges-xiv-5-6.jpg
Romanticism/gustave-dore_idylls-of-the-king-4.jpg,7,gustave-dore_idylls-of-the-king-4.jpg,Gustave_Dore,/kaggle/input/datasets/steubk/wikiart/Romanticism/gustave-dore_idylls-of-the-king-4.jpg
Impressionism/claude-monet_sandviken-norway.jpg,4,claude-monet_sandviken-norway.jpg,Claude_Monet,/kaggle/input/datasets/steubk/wikiart/Impressionism/claude-monet_sandviken-norway.jpg
Art_Nouveau_Modern/raphael-kirchner_unknown-17.jpg,19,raphael-kirchner_unknown-17.jpg,Raphael_Kirchner,/kaggle/input/datasets/steubk/wikiart/Art_Nouveau_Modern/raphael-kirchner_unknown-17.jpg
Impressionism/camille-pissarro_the-fishmarket-dieppe-grey-weather-morning-1902.jpg,2,camille-pissarro_the-fishmarket-dieppe-grey-weather-morning-1902.jpg,Camille_Pissarro,/kaggle/input/datasets/steubk/wikiart/Impressionism/camille-pissarro_the-fishmarket-dieppe-grey-weather-morning-1902.jpg
Impressionism/eugene-boudin_breton-pardon.jpg,6,eugene-boudin_breton-pardon.jpg,Eugene_Boudin,/kaggle/input/datasets/steubk/wikiart/Impressionism/eugene-boudin_breton-pardon.jpg
Realism/nicholas-roerich_in-hayfields-of-tarakanovka-1893.jpg,14,nicholas-roerich_in-hayfields-of-tarakanovka-1893.jpg,Nicholas_Roerich,/kaggle/input/datasets/steubk/wikiart/Realism/nicholas-roerich_in-hayfields-of-tarakanovka-1893.jpg
Realism/ilya-repin_portrait-of-the-artist-i-s-ostroukhov-1913.jpg,8,ilya-repin_portrait-of-the-artist-i-s-ostroukhov-1913.jpg,Ilya_Repin,/kaggle/input/datasets/steubk/wikiart/Realism/ilya-repin_portrait-of-the-artist-i-s-ostroukhov-1913.jpg
Romanticism/ivan-aivazovsky_view-of-tiflis-1868.jpg,9,ivan-aivazovsky_view-of-tiflis-1868.jpg,Ivan_Aivazovsky,/kaggle/input/datasets/steubk/wikiart/Romanticism/ivan-aivazovsky_view-of-tiflis-1868.jpg
Naive_Art_Primitivism/marc-chagall_elijah-met-at-the-gate-of-zarephath-a-widow-trying-to-collect-firewood-which-on-the-order-of.jpg,12,marc-chagall_elijah-met-at-the-gate-of-zarephath-a-widow-trying-to-collect-firewood-which-on-the-order-of.jpg,Marc_Chagall,/kaggle/input/datasets/steubk/wikiart/Naive_Art_Primitivism/marc-chagall_elijah-met-at-the-gate-of-zarephath-a-widow-trying-to-collect-firewood-which-on-the-order-of.jpg
Post_Impressionism/paul-cezanne_still-life-with-a-fruit-dish-and-apples.jpg,16,paul-cezanne_still-life-with-a-fruit-dish-and-apples.jpg,Paul_Cezanne,/kaggle/input/datasets/steubk/wikiart/Post_Impressionism/paul-cezanne_still-life-with-a-fruit-dish-and-apples.jpg
Art_Nouveau_Modern/raphael-kirchner_christmas-pictures.jpg,19,raphael-kirchner_christmas-pictures.jpg,Raphael_Kirchner,/kaggle/input/datasets/steubk/wikiart/Art_Nouveau_Modern/raphael-kirchner_christmas-pictures.jpg
Impressionism/camille-pissarro_eugene-murer-at-his-pastry-oven-1877.jpg,2,camille-pissarro_eugene-murer-at-his-pastry-oven-1877.jpg,Camille_Pissarro,/kaggle/input/datasets/steubk/wikiart/Impressionism/camille-pissarro_eugene-murer-at-his-pastry-oven-1877.jpg
Naive_Art_Primitivism/marc-chagall_untitled-1959.jpg,12,marc-chagall_untitled-1959.jpg,Marc_Chagall,/kaggle/input/datasets/steubk/wikiart/Naive_Art_Primitivism/marc-chagall_untitled-1959.jpg
Baroque/rembrandt_man-standing-up-1632.jpg,20,rembrandt_man-standing-up-1632.jpg,Rembrandt,/kaggle/input/datasets/steubk/wikiart/Baroque/rembrandt_man-standing-up-1632.jpg
Expressionism/martiros-saryan_shirak-1925.jpg,13,martiros-saryan_shirak-1925.jpg,Martiros_Saryan,/kaggle/input/datasets/steubk/wikiart/Expressionism/martiros-saryan_shirak-1925.jpg
Realism/ilya-repin_a-pushkin-on-the-act-in-the-lyceum-on-jan-8-1815-1911.jpg,8,ilya-repin_a-pushkin-on-the-act-in-the-lyceum-on-jan-8-1815-1911.jpg,Ilya_Repin,/kaggle/input/datasets/steubk/wikiart/Realism/ilya-repin_a-pushkin-on-the-act-in-the-lyceum-on-jan-8-1815-1911.jpg
Realism/john-singer-sargent_portrait-of-pauline-astor.jpg,11,john-singer-sargent_portrait-of-pauline-astor.jpg,John_Singer_Sargent,/kaggle/input/datasets/steubk/wikiart/Realism/john-singer-sargent_portrait-of-pauline-astor.jpg
Baroque/rembrandt_ragged-peasant-with-his-hands-behind-him-holding-a-stick-1630.jpg,20,rembrandt_ragged-peasant-with-his-hands-behind-him-holding-a-stick-1630.jpg,Rembrandt,/kaggle/input/datasets/steubk/wikiart/Baroque/rembrandt_ragged-peasant-with-his-hands-behind-him-holding-a-stick-1630.jpg
Impressionism/edgar-degas_promenade-by-the-sea.jpg,5,edgar-degas_promenade-by-the-sea.jpg,Edgar_Degas,/kaggle/input/datasets/steubk/wikiart/Impressionism/edgar-degas_promenade-by-the-sea.jpg
Realism/john-singer-sargent_torsos-of-two-male-nudes.jpg,11,john-singer-sargent_torsos-of-two-male-nudes.jpg,John_Singer_Sargent,/kaggle/input/datasets/steubk/wikiart/Realism/john-singer-sargent_torsos-of-two-male-nudes.jpg
Realism/pyotr-konchalovsky_still-life-every-victuals-1944.jpg,18,pyotr-konchalovsky_still-life-every-victuals-1944.jpg,Pyotr_Konchalovsky,/kaggle/input/datasets/steubk/wikiart/Realism/pyotr-konchalovsky_still-life-every-victuals-1944.jpg
Post_Impressionism/vincent-van-gogh_several-figures-on-a-road-with-trees-1890.jpg,22,vincent-van-gogh_several-figures-on-a-road-with-trees-1890.jpg,Vincent_van_Gogh,/kaggle/input/datasets/steubk/wikiart/Post_Impressionism/vincent-van-gogh_several-figures-on-a-road-with-trees-1890.jpg
Symbolism/nicholas-roerich_saint-pantaleon-the-healer-1916-1.jpg,14,nicholas-roerich_saint-pantaleon-the-healer-1916-1.jpg,Nicholas_Roerich,/kaggle/input/datasets/steubk/wikiart/Symbolism/nicholas-roerich_saint-pantaleon-the-healer-1916-1.jpg
Impressionism/paul-cezanne_self-portrait-in-a-casquette.jpg,16,paul-cezanne_self-portrait-in-a-casquette.jpg,Paul_Cezanne,/kaggle/input/datasets/steubk/wikiart/Impressionism/paul-cezanne_self-portrait-in-a-casquette.jpg
Impressionism/childe-hassam_the-quai-lannion.jpg,3,childe-hassam_the-quai-lannion.jpg,Childe_Hassam,/kaggle/input/datasets/steubk/wikiart/Impressionism/childe-hassam_the-quai-lannion.jpg
Expressionism/martiros-saryan_oasis-in-the-desert-1911.jpg,13,martiros-saryan_oasis-in-the-desert-1911.jpg,Martiros_Saryan,/kaggle/input/datasets/steubk/wikiart/Expressionism/martiros-saryan_oasis-in-the-desert-1911.jpg
Impressionism/eugene-boudin_beach-at-trouville-1864.jpg,6,eugene-boudin_beach-at-trouville-1864.jpg,Eugene_Boudin,/kaggle/input/datasets/steubk/wikiart/Impressionism/eugene-boudin_beach-at-trouville-1864.jpg
