filepath,class_index,filename,label,abs_path
Pointillism/henri-edmond-cross_aguttes.jpg,5,henri-edmond-cross_aguttes.jpg,nude_painting,/kaggle/input/datasets/steubk/wikiart/Pointillism/henri-edmond-cross_aguttes.jpg
Expressionism/margareta-sterian_sunset-in-delta.jpg,4,margareta-sterian_sunset-in-delta.jpg,landscape,/kaggle/input/datasets/steubk/wikiart/Expressionism/margareta-sterian_sunset-in-delta.jpg
Naive_Art_Primitivism/william-h.-johnson_moon-over-harlem-1944(1).jpg,2,william-h.-johnson_moon-over-harlem-1944(1).jpg,genre_painting,/kaggle/input/datasets/steubk/wikiart/Naive_Art_Primitivism/william-h.-johnson_moon-over-harlem-1944(1).jpg
Impressionism/mary-cassatt_the-tea-1880.jpg,6,mary-cassatt_the-tea-1880.jpg,portrait,/kaggle/input/datasets/steubk/wikiart/Impressionism/mary-cassatt_the-tea-1880.jpg
Color_Field_Painting/terry-frost_stacked-on-the-side-1970.jpg,0,terry-frost_stacked-on-the-side-1970.jpg,abstract_painting,/kaggle/input/datasets/steubk/wikiart/Color_Field_Painting/terry-frost_stacked-on-the-side-1970.jpg
Baroque/judith-leyster_two-musicians-1629.jpg,2,judith-leyster_two-musicians-1629.jpg,genre_painting,/kaggle/input/datasets/steubk/wikiart/Baroque/judith-leyster_two-musicians-1629.jpg
Early_Renaissance/pietro-perugino_the-nativity-of-the-virgin-st-joseph-and-the-shepherds-adoring-the-infant-christ.jpg,7,pietro-perugino_the-nativity-of-the-virgin-st-joseph-and-the-shepherds-adoring-the-infant-christ.jpg,religious_painting,/kaggle/input/datasets/steubk/wikiart/Early_Renaissance/pietro-perugino_the-nativity-of-the-virgin-st-joseph-and-the-shepherds-adoring-the-infant-christ.jpg
Impressionism/giovanni-boldini_angels.jpg,7,giovanni-boldini_angels.jpg,religious_painting,/kaggle/input/datasets/steubk/wikiart/Impressionism/giovanni-boldini_angels.jpg
Baroque/rembrandt_the-flight-into-egypt-1630.jpg,7,rembrandt_the-flight-into-egypt-1630.jpg,religious_painting,/kaggle/input/datasets/steubk/wikiart/Baroque/rembrandt_the-flight-into-egypt-1630.jpg
Expressionism/albert-bloch_the-dancer-ragtime-1911.jpg,2,albert-bloch_the-dancer-ragtime-1911.jpg,genre_painting,/kaggle/input/datasets/steubk/wikiart/Expressionism/albert-bloch_the-dancer-ragtime-1911.jpg
Pointillism/paul-signac_the-entrance-to-the-port-of-marseille.jpg,1,paul-signac_the-entrance-to-the-port-of-marseille.jpg,cityscape,/kaggle/input/datasets/steubk/wikiart/Pointillism/paul-signac_the-entrance-to-the-port-of-marseille.jpg
Art_Nouveau_Modern/aubrey-beardsley_waiting-1893.jpg,3,aubrey-beardsley_waiting-1893.jpg,illustration,/kaggle/input/datasets/steubk/wikiart/Art_Nouveau_Modern/aubrey-beardsley_waiting-1893.jpg
Post_Impressionism/maurice-de-vlaminck_house-on-the-banks-of-a-river-1909.jpg,1,maurice-de-vlaminck_house-on-the-banks-of-a-river-1909.jpg,cityscape,/kaggle/input/datasets/steubk/wikiart/Post_Impressionism/maurice-de-vlaminck_house-on-the-banks-of-a-river-1909.jpg
Impressionism/paul-gauguin_in-the-forest-saint-cloud-ii-1873.jpg,4,paul-gauguin_in-the-forest-saint-cloud-ii-1873.jpg,landscape,/kaggle/input/datasets/steubk/wikiart/Impressionism/paul-gauguin_in-the-forest-saint-cloud-ii-1873.jpg
Symbolism/gustave-moreau_young-moses.jpg,7,gustave-moreau_young-moses.jpg,religious_painting,/kaggle/input/datasets/steubk/wikiart/Symbolism/gustave-moreau_young-moses.jpg
Cubism/auguste-herbin_women-and-children-1914.jpg,6,auguste-herbin_women-and-children-1914.jpg,portrait,/kaggle/input/datasets/steubk/wikiart/Cubism/auguste-herbin_women-and-children-1914.jpg
Impressionism/claude-monet_at-val-saint-nicolas-near-dieppe-in-the-morning.jpg,4,claude-monet_at-val-saint-nicolas-near-dieppe-in-the-morning.jpg,landscape,/kaggle/input/datasets/steubk/wikiart/Impressionism/claude-monet_at-val-saint-nicolas-near-dieppe-in-the-morning.jpg
Impressionism/edouard-manet_luncheon-in-the-studio-1868.jpg,2,edouard-manet_luncheon-in-the-studio-1868.jpg,genre_painting,/kaggle/input/datasets/steubk/wikiart/Impressionism/edouard-manet_luncheon-in-the-studio-1868.jpg
Cubism/ernst-ludwig-kirchner_mask-dance.jpg,2,ernst-ludwig-kirchner_mask-dance.jpg,genre_painting,/kaggle/input/datasets/steubk/wikiart/Cubism/ernst-ludwig-kirchner_mask-dance.jpg
Impressionism/giuseppe-de-nittis_la-place-du-carrousel-paris-the-ruins-of-the-tuileries-1882.jpg,1,giuseppe-de-nittis_la-place-du-carrousel-paris-the-ruins-of-the-tuileries-1882.jpg,cityscape,/kaggle/input/datasets/steubk/wikiart/Impressionism/giuseppe-de-nittis_la-place-du-carrousel-paris-the-ruins-of-the-tuileries-1882.jpg
Impressionism/john-atkinson-grimshaw_salthouse-dock-liverpool.jpg,1,john-atkinson-grimshaw_salthouse-dock-liverpool.jpg,cityscape,/kaggle/input/datasets/steubk/wikiart/Impressionism/john-atkinson-grimshaw_salthouse-dock-liverpool.jpg
Realism/vladimir-makovsky_summer-1896-3.jpg,4,vladimir-makovsky_summer-1896-3.jpg,landscape,/kaggle/input/datasets/steubk/wikiart/Realism/vladimir-makovsky_summer-1896-3.jpg
Abstract_Expressionism/paul-jenkins_not_detected_235689.jpg,0,paul-jenkins_not_detected_235689.jpg,abstract_painting,/kaggle/input/datasets/steubk/wikiart/Abstract_Expressionism/paul-jenkins_not_detected_235689.jpg
Realism/henri-fantin-latour_flowers-and-fruit-1865.jpg,9,henri-fantin-latour_flowers-and-fruit-1865.jpg,still_life,/kaggle/input/datasets/steubk/wikiart/Realism/henri-fantin-latour_flowers-and-fruit-1865.jpg
Realism/andrei-ryabushkin_tavern.jpg,2,andrei-ryabushkin_tavern.jpg,genre_painting,/kaggle/input/datasets/steubk/wikiart/Realism/andrei-ryabushkin_tavern.jpg
Impressionism/alfred-sisley_construction-site-at-saint-mammes-1880-1.jpg,1,alfred-sisley_construction-site-at-saint-mammes-1880-1.jpg,cityscape,/kaggle/input/datasets/steubk/wikiart/Impressionism/alfred-sisley_construction-site-at-saint-mammes-1880-1.jpg
Northern_Renaissance/pieter-bruegel-the-elder_landscape-of-the-alps.jpg,4,pieter-bruegel-the-elder_landscape-of-the-alps.jpg,landscape,/kaggle/input/datasets/steubk/wikiart/Northern_Renaissance/pieter-bruegel-the-elder_landscape-of-the-alps.jpg
Impressionism/camille-pissarro_place-du-havre-paris-1893.jpg,1,camille-pissarro_place-du-havre-paris-1893.jpg,cityscape,/kaggle/input/datasets/steubk/wikiart/Impressionism/camille-pissarro_place-du-havre-paris-1893.jpg
Impressionism/lovis-corinth_the-black-mask-1908.jpg,6,lovis-corinth_the-black-mask-1908.jpg,portrait,/kaggle/input/datasets/steubk/wikiart/Impressionism/lovis-corinth_the-black-mask-1908.jpg
Impressionism/mary-cassatt_young-girls-1897.jpg,6,mary-cassatt_young-girls-1897.jpg,portrait,/kaggle/input/datasets/steubk/wikiart/Impressionism/mary-cassatt_young-girls-1897.jpg
Realism/ivan-shishkin_edge-of-the-forest-1.jpg,4,ivan-shishkin_edge-of-the-forest-1.jpg,landscape,/kaggle/input/datasets/steubk/wikiart/Realism/ivan-shishkin_edge-of-the-forest-1.jpg
Romanticism/alfred-stevens_on-a-stroll.jpg,2,alfred-stevens_on-a-stroll.jpg,genre_painting,/kaggle/input/datasets/steubk/wikiart/Romanticism/alfred-stevens_on-a-stroll.jpg
Impressionism/claude-monet_ile-de-la-grande-jatte-through-the-trees-1878.jpg,4,claude-monet_ile-de-la-grande-jatte-through-the-trees-1878.jpg,landscape,/kaggle/input/datasets/steubk/wikiart/Impressionism/claude-monet_ile-de-la-grande-jatte-through-the-trees-1878.jpg
Baroque/aleksey-antropov_portrait-of-general-in-chief-count-william-w-fermor.jpg,6,aleksey-antropov_portrait-of-general-in-chief-count-william-w-fermor.jpg,portrait,/kaggle/input/datasets/steubk/wikiart/Baroque/aleksey-antropov_portrait-of-general-in-chief-count-william-w-fermor.jpg
Baroque/sebastien-bourdon_the-beggars-1640.jpg,2,sebastien-bourdon_the-beggars-1640.jpg,genre_painting,/kaggle/input/datasets/steubk/wikiart/Baroque/sebastien-bourdon_the-beggars-1640.jpg
Impressionism/nikolay-bogdanov-belsky_coming-after-the-daily-work.jpg,2,nikolay-bogdanov-belsky_coming-after-the-daily-work.jpg,genre_painting,/kaggle/input/datasets/steubk/wikiart/Impressionism/nikolay-bogdanov-belsky_coming-after-the-daily-work.jpg
Rococo/william-hogarth_the-prison-1735.jpg,2,william-hogarth_the-prison-1735.jpg,genre_painting,/kaggle/input/datasets/steubk/wikiart/Rococo/william-hogarth_the-prison-1735.jpg
Early_Renaissance/benozzo-gozzoli_st-mark-detail-of-the-four-evangelists-1465.jpg,7,benozzo-gozzoli_st-mark-detail-of-the-four-evangelists-1465.jpg,religious_painting,/kaggle/input/datasets/steubk/wikiart/Early_Renaissance/benozzo-gozzoli_st-mark-detail-of-the-four-evangelists-1465.jpg
Post_Impressionism/pablo-picasso_woman-with-blue-hat-1901.jpg,6,pablo-picasso_woman-with-blue-hat-1901.jpg,portrait,/kaggle/input/datasets/steubk/wikiart/Post_Impressionism/pablo-picasso_woman-with-blue-hat-1901.jpg
Impressionism/john-singer-sargent_boboli-gardens.jpg,1,john-singer-sargent_boboli-gardens.jpg,cityscape,/kaggle/input/datasets/steubk/wikiart/Impressionism/john-singer-sargent_boboli-gardens.jpg
Post_Impressionism/meijer-de-haan_portrait-of-a-young-jewish-woman-1886.jpg,6,meijer-de-haan_portrait-of-a-young-jewish-woman-1886.jpg,portrait,/kaggle/input/datasets/steubk/wikiart/Post_Impressionism/meijer-de-haan_portrait-of-a-young-jewish-woman-1886.jpg
Realism/julius-leblanc-stewart_the-glade-1900(1).jpg,5,julius-leblanc-stewart_the-glade-1900(1).jpg,nude_painting,/kaggle/input/datasets/steubk/wikiart/Realism/julius-leblanc-stewart_the-glade-1900(1).jpg
Impressionism/claude-monet_the-iris-garden-at-giverny-1900.jpg,4,claude-monet_the-iris-garden-at-giverny-1900.jpg,landscape,/kaggle/input/datasets/steubk/wikiart/Impressionism/claude-monet_the-iris-garden-at-giverny-1900.jpg
Minimalism/fernando-calhau_unknown-title.jpg,0,fernando-calhau_unknown-title.jpg,abstract_painting,/kaggle/input/datasets/steubk/wikiart/Minimalism/fernando-calhau_unknown-title.jpg
Expressionism/m.c.-escher_not_detected_204659.jpg,4,m.c.-escher_not_detected_204659.jpg,landscape,/kaggle/input/datasets/steubk/wikiart/Expressionism/m.c.-escher_not_detected_204659.jpg
Impressionism/frederic-bazille_the-fortune-teller.jpg,2,frederic-bazille_the-fortune-teller.jpg,genre_painting,/kaggle/input/datasets/steubk/wikiart/Impressionism/frederic-bazille_the-fortune-teller.jpg
Romanticism/vasily-polenov_fire-in-dry-cobra-1870.jpg,4,vasily-polenov_fire-in-dry-cobra-1870.jpg,landscape,/kaggle/input/datasets/steubk/wikiart/Romanticism/vasily-polenov_fire-in-dry-cobra-1870.jpg
Rococo/joshua-reynolds_portrait-of-charles-fitzroy-1st-baron-southampton.jpg,6,joshua-reynolds_portrait-of-charles-fitzroy-1st-baron-southampton.jpg,portrait,/kaggle/input/datasets/steubk/wikiart/Rococo/joshua-reynolds_portrait-of-charles-fitzroy-1st-baron-southampton.jpg
Symbolism/nicholas-roerich_doring-tibetian-menhirs-1928.jpg,4,nicholas-roerich_doring-tibetian-menhirs-1928.jpg,landscape,/kaggle/input/datasets/steubk/wikiart/Symbolism/nicholas-roerich_doring-tibetian-menhirs-1928.jpg
Expressionism/jose-gutierrez-solana_the-bishop-s-visit.jpg,2,jose-gutierrez-solana_the-bishop-s-visit.jpg,genre_painting,/kaggle/input/datasets/steubk/wikiart/Expressionism/jose-gutierrez-solana_the-bishop-s-visit.jpg
Cubism/ernst-ludwig-kirchner_reclining-female-nude.jpg,5,ernst-ludwig-kirchner_reclining-female-nude.jpg,nude_painting,/kaggle/input/datasets/steubk/wikiart/Cubism/ernst-ludwig-kirchner_reclining-female-nude.jpg
Expressionism/amedeo-modigliani_girl-in-a-green-blouse-1917.jpg,6,amedeo-modigliani_girl-in-a-green-blouse-1917.jpg,portrait,/kaggle/input/datasets/steubk/wikiart/Expressionism/amedeo-modigliani_girl-in-a-green-blouse-1917.jpg
Art_Nouveau_Modern/ferdinand-hodler_the-halberdier-1895-1.jpg,8,ferdinand-hodler_the-halberdier-1895-1.jpg,sketch_and_study,/kaggle/input/datasets/steubk/wikiart/Art_Nouveau_Modern/ferdinand-hodler_the-halberdier-1895-1.jpg
Realism/camille-corot_view-of-genoa-1834.jpg,1,camille-corot_view-of-genoa-1834.jpg,cityscape,/kaggle/input/datasets/steubk/wikiart/Realism/camille-corot_view-of-genoa-1834.jpg
Impressionism/pierre-auguste-renoir_georgette-charpentier-standing-1880.jpg,8,pierre-auguste-renoir_georgette-charpentier-standing-1880.jpg,sketch_and_study,/kaggle/input/datasets/steubk/wikiart/Impressionism/pierre-auguste-renoir_georgette-charpentier-standing-1880.jpg
Northern_Renaissance/rogier-van-der-weyden_crucifixion-diptych-1460-1.jpg,7,rogier-van-der-weyden_crucifixion-diptych-1460-1.jpg,religious_painting,/kaggle/input/datasets/steubk/wikiart/Northern_Renaissance/rogier-van-der-weyden_crucifixion-diptych-1460-1.jpg
Northern_Renaissance/albrecht-durer_christ-driving-the-merchants-from-the-temple-1511.jpg,7,albrecht-durer_christ-driving-the-merchants-from-the-temple-1511.jpg,religious_painting,/kaggle/input/datasets/steubk/wikiart/Northern_Renaissance/albrecht-durer_christ-driving-the-merchants-from-the-temple-1511.jpg
Realism/salvador-dali_the-duke-of-urbino-portrait-of-count-theo-rossi-di-montelera.jpg,6,salvador-dali_the-duke-of-urbino-portrait-of-count-theo-rossi-di-montelera.jpg,portrait,/kaggle/input/datasets/steubk/wikiart/Realism/salvador-dali_the-duke-of-urbino-portrait-of-count-theo-rossi-di-montelera.jpg
Baroque/jusepe-de-ribera_the-holy-family-with-st-catherine-1648.jpg,7,jusepe-de-ribera_the-holy-family-with-st-catherine-1648.jpg,religious_painting,/kaggle/input/datasets/steubk/wikiart/Baroque/jusepe-de-ribera_the-holy-family-with-st-catherine-1648.jpg
Impressionism/john-singer-sargent_the-birthday-party-1887.jpg,2,john-singer-sargent_the-birthday-party-1887.jpg,genre_painting,/kaggle/input/datasets/steubk/wikiart/Impressionism/john-singer-sargent_the-birthday-party-1887.jpg
Minimalism/frank-stella_zambesi-from-black-series-ii-1967.jpg,0,frank-stella_zambesi-from-black-series-ii-1967.jpg,abstract_painting,/kaggle/input/datasets/steubk/wikiart/Minimalism/frank-stella_zambesi-from-black-series-ii-1967.jpg
Romanticism/gustave-dore_the-inferno-canto-33-2.jpg,3,gustave-dore_the-inferno-canto-33-2.jpg,illustration,/kaggle/input/datasets/steubk/wikiart/Romanticism/gustave-dore_the-inferno-canto-33-2.jpg
Post_Impressionism/pyotr-konchalovsky_guitarist-a-sketch-1913.jpg,8,pyotr-konchalovsky_guitarist-a-sketch-1913.jpg,sketch_and_study,/kaggle/input/datasets/steubk/wikiart/Post_Impressionism/pyotr-konchalovsky_guitarist-a-sketch-1913.jpg
Romanticism/rudolf-von-alt_figures-on-the-riva-degli-schiavone-1840.jpg,1,rudolf-von-alt_figures-on-the-riva-degli-schiavone-1840.jpg,cityscape,/kaggle/input/datasets/steubk/wikiart/Romanticism/rudolf-von-alt_figures-on-the-riva-degli-schiavone-1840.jpg
Impressionism/claude-monet_the-garden-at-giverny-1924.jpg,4,claude-monet_the-garden-at-giverny-1924.jpg,landscape,/kaggle/input/datasets/steubk/wikiart/Impressionism/claude-monet_the-garden-at-giverny-1924.jpg
Baroque/caravaggio_burial-of-saint-lucy-1608(1).jpg,7,caravaggio_burial-of-saint-lucy-1608(1).jpg,religious_painting,/kaggle/input/datasets/steubk/wikiart/Baroque/caravaggio_burial-of-saint-lucy-1608(1).jpg
Color_Field_Painting/alma-woodsey-thomas_atmospheric-effects-ii-1972.jpg,0,alma-woodsey-thomas_atmospheric-effects-ii-1972.jpg,abstract_painting,/kaggle/input/datasets/steubk/wikiart/Color_Field_Painting/alma-woodsey-thomas_atmospheric-effects-ii-1972.jpg
Early_Renaissance/fra-angelico_meeting-of-st-francis-and-st-dominic.jpg,7,fra-angelico_meeting-of-st-francis-and-st-dominic.jpg,religious_painting,/kaggle/input/datasets/steubk/wikiart/Early_Renaissance/fra-angelico_meeting-of-st-francis-and-st-dominic.jpg
Rococo/giovanni-domenico-tiepolo_minuet-in-villa.jpg,2,giovanni-domenico-tiepolo_minuet-in-villa.jpg,genre_painting,/kaggle/input/datasets/steubk/wikiart/Rococo/giovanni-domenico-tiepolo_minuet-in-villa.jpg
Realism/anton-azbe_portrait-of-a-girl-1885.jpg,6,anton-azbe_portrait-of-a-girl-1885.jpg,portrait,/kaggle/input/datasets/steubk/wikiart/Realism/anton-azbe_portrait-of-a-girl-1885.jpg
Realism/john-singer-sargent_margaretta-drexel-countess-of-winchilsea-and-nottingham.jpg,6,john-singer-sargent_margaretta-drexel-countess-of-winchilsea-and-nottingham.jpg,portrait,/kaggle/input/datasets/steubk/wikiart/Realism/john-singer-sargent_margaretta-drexel-countess-of-winchilsea-and-nottingham.jpg
Naive_Art_Primitivism/fernando-botero_man-with-a-guitar.jpg,6,fernando-botero_man-with-a-guitar.jpg,portrait,/kaggle/input/datasets/steubk/wikiart/Naive_Art_Primitivism/fernando-botero_man-with-a-guitar.jpg
Abstract_Expressionism/sam-francis_tokyo-1974.jpg,0,sam-francis_tokyo-1974.jpg,abstract_painting,/kaggle/input/datasets/steubk/wikiart/Abstract_Expressionism/sam-francis_tokyo-1974.jpg
Symbolism/mstislav-dobuzhinsky_roofs-1931.jpg,1,mstislav-dobuzhinsky_roofs-1931.jpg,cityscape,/kaggle/input/datasets/steubk/wikiart/Symbolism/mstislav-dobuzhinsky_roofs-1931.jpg
Art_Nouveau_Modern/boris-kustodiev_gostiny-dvor-1921.jpg,2,boris-kustodiev_gostiny-dvor-1921.jpg,genre_painting,/kaggle/input/datasets/steubk/wikiart/Art_Nouveau_Modern/boris-kustodiev_gostiny-dvor-1921.jpg
Post_Impressionism/konstantinos-parthenis_hydra.jpg,4,konstantinos-parthenis_hydra.jpg,landscape,/kaggle/input/datasets/steubk/wikiart/Post_Impressionism/konstantinos-parthenis_hydra.jpg
Impressionism/theodor-pallady_nude-in-green-chair.jpg,5,theodor-pallady_nude-in-green-chair.jpg,nude_painting,/kaggle/input/datasets/steubk/wikiart/Impressionism/theodor-pallady_nude-in-green-chair.jpg
Mannerism_Late_Renaissance/tintoretto_the-last-supper.jpg,7,tintoretto_the-last-supper.jpg,religious_painting,/kaggle/input/datasets/steubk/wikiart/Mannerism_Late_Renaissance/tintoretto_the-last-supper.jpg
Mannerism_Late_Renaissance/maerten-van-heemskerck_crucifixion-triptych.jpg,7,maerten-van-heemskerck_crucifixion-triptych.jpg,religious_painting,/kaggle/input/datasets/steubk/wikiart/Mannerism_Late_Renaissance/maerten-van-heemskerck_crucifixion-triptych.jpg
Impressionism/boris-kustodiev_portrait-of-a-girl-1915.jpg,6,boris-kustodiev_portrait-of-a-girl-1915.jpg,portrait,/kaggle/input/datasets/steubk/wikiart/Impressionism/boris-kustodiev_portrait-of-a-girl-1915.jpg
Rococo/bernardo-bellotto_a-view-in-venice-from-the-punta-della-dogana-towards-san-giorgio-maggiore.jpg,1,bernardo-bellotto_a-view-in-venice-from-the-punta-della-dogana-towards-san-giorgio-maggiore.jpg,cityscape,/kaggle/input/datasets/steubk/wikiart/Rococo/bernardo-bellotto_a-view-in-venice-from-the-punta-della-dogana-towards-san-giorgio-maggiore.jpg
Color_Field_Painting/alma-woodsey-thomas_springtime-in-washington-1971.jpg,0,alma-woodsey-thomas_springtime-in-washington-1971.jpg,abstract_painting,/kaggle/input/datasets/steubk/wikiart/Color_Field_Painting/alma-woodsey-thomas_springtime-in-washington-1971.jpg
Expressionism/max-ernst_hat-in-hand-hat-on-head.jpg,2,max-ernst_hat-in-hand-hat-on-head.jpg,genre_painting,/kaggle/input/datasets/steubk/wikiart/Expressionism/max-ernst_hat-in-hand-hat-on-head.jpg
Symbolism/nicholas-roerich_signs-of-christ-1924-1.jpg,7,nicholas-roerich_signs-of-christ-1924-1.jpg,religious_painting,/kaggle/input/datasets/steubk/wikiart/Symbolism/nicholas-roerich_signs-of-christ-1924-1.jpg
Ukiyo_e/katsushika-hokusai_manga-11.jpg,8,katsushika-hokusai_manga-11.jpg,sketch_and_study,/kaggle/input/datasets/steubk/wikiart/Ukiyo_e/katsushika-hokusai_manga-11.jpg
Symbolism/odilon-redon_beatrice-1885.jpg,6,odilon-redon_beatrice-1885.jpg,portrait,/kaggle/input/datasets/steubk/wikiart/Symbolism/odilon-redon_beatrice-1885.jpg
Mannerism_Late_Renaissance/giuseppe-arcimboldo_the-vegetable-bowl(1).jpg,9,giuseppe-arcimboldo_the-vegetable-bowl(1).jpg,still_life,/kaggle/input/datasets/steubk/wikiart/Mannerism_Late_Renaissance/giuseppe-arcimboldo_the-vegetable-bowl(1).jpg
Cubism/marc-chagall_grey-lovers-1917.jpg,6,marc-chagall_grey-lovers-1917.jpg,portrait,/kaggle/input/datasets/steubk/wikiart/Cubism/marc-chagall_grey-lovers-1917.jpg
Romanticism/john-roddam-spencer-stanhope_robin-of-modern-times-1860.jpg,2,john-roddam-spencer-stanhope_robin-of-modern-times-1860.jpg,genre_painting,/kaggle/input/datasets/steubk/wikiart/Romanticism/john-roddam-spencer-stanhope_robin-of-modern-times-1860.jpg
Impressionism/camille-pissarro_girl-with-a-stick-1881.jpg,2,camille-pissarro_girl-with-a-stick-1881.jpg,genre_painting,/kaggle/input/datasets/steubk/wikiart/Impressionism/camille-pissarro_girl-with-a-stick-1881.jpg
Synthetic_Cubism/georges-braque_the-sideboard-1920.jpg,9,georges-braque_the-sideboard-1920.jpg,still_life,/kaggle/input/datasets/steubk/wikiart/Synthetic_Cubism/georges-braque_the-sideboard-1920.jpg
Post_Impressionism/henri-de-toulouse-lautrec_at-the-cafe-the-customer-and-the-anemic-cashier-1898.jpg,2,henri-de-toulouse-lautrec_at-the-cafe-the-customer-and-the-anemic-cashier-1898.jpg,genre_painting,/kaggle/input/datasets/steubk/wikiart/Post_Impressionism/henri-de-toulouse-lautrec_at-the-cafe-the-customer-and-the-anemic-cashier-1898.jpg
Realism/nikolaos-gyzis_the-barber-1880(1).jpg,2,nikolaos-gyzis_the-barber-1880(1).jpg,genre_painting,/kaggle/input/datasets/steubk/wikiart/Realism/nikolaos-gyzis_the-barber-1880(1).jpg
Romanticism/joseph-wright_portrait-of-susannah-leigh.jpg,6,joseph-wright_portrait-of-susannah-leigh.jpg,portrait,/kaggle/input/datasets/steubk/wikiart/Romanticism/joseph-wright_portrait-of-susannah-leigh.jpg
Symbolism/ferdinand-hodler_fusilier-marching-to-the-left-1909.jpg,8,ferdinand-hodler_fusilier-marching-to-the-left-1909.jpg,sketch_and_study,/kaggle/input/datasets/steubk/wikiart/Symbolism/ferdinand-hodler_fusilier-marching-to-the-left-1909.jpg
Realism/alexey-venetsianov_the-girl-in-the-hayloft.jpg,2,alexey-venetsianov_the-girl-in-the-hayloft.jpg,genre_painting,/kaggle/input/datasets/steubk/wikiart/Realism/alexey-venetsianov_the-girl-in-the-hayloft.jpg
Color_Field_Painting/leon-berkowitz_source-3-1976.jpg,0,leon-berkowitz_source-3-1976.jpg,abstract_painting,/kaggle/input/datasets/steubk/wikiart/Color_Field_Painting/leon-berkowitz_source-3-1976.jpg
Romanticism/gustave-dore_the-crusaders-war-machinery-1877.jpg,3,gustave-dore_the-crusaders-war-machinery-1877.jpg,illustration,/kaggle/input/datasets/steubk/wikiart/Romanticism/gustave-dore_the-crusaders-war-machinery-1877.jpg
Northern_Renaissance/hans-memling_the-reliquary-of-st-ursula-1489-1.jpg,7,hans-memling_the-reliquary-of-st-ursula-1489-1.jpg,religious_painting,/kaggle/input/datasets/steubk/wikiart/Northern_Renaissance/hans-memling_the-reliquary-of-st-ursula-1489-1.jpg
Abstract_Expressionism/al-held_untitled-1955.jpg,0,al-held_untitled-1955.jpg,abstract_painting,/kaggle/input/datasets/steubk/wikiart/Abstract_Expressionism/al-held_untitled-1955.jpg
High_Renaissance/leonardo-da-vinci_study-of-st-anne-mary-the-christ-child-and-the-young-st-john.jpg,8,leonardo-da-vinci_study-of-st-anne-mary-the-christ-child-and-the-young-st-john.jpg,sketch_and_study,/kaggle/input/datasets/steubk/wikiart/High_Renaissance/leonardo-da-vinci_study-of-st-anne-mary-the-christ-child-and-the-young-st-john.jpg
Northern_Renaissance/albrecht-altdorfer_madonna-beautiful-maria-of-regensburg-1522.jpg,7,albrecht-altdorfer_madonna-beautiful-maria-of-regensburg-1522.jpg,religious_painting,/kaggle/input/datasets/steubk/wikiart/Northern_Renaissance/albrecht-altdorfer_madonna-beautiful-maria-of-regensburg-1522.jpg
Impressionism/edgar-degas_dancer-with-a-bouquet-of-flowers-the-star-of-the-ballet.jpg,2,edgar-degas_dancer-with-a-bouquet-of-flowers-the-star-of-the-ballet.jpg,genre_painting,/kaggle/input/datasets/steubk/wikiart/Impressionism/edgar-degas_dancer-with-a-bouquet-of-flowers-the-star-of-the-ballet.jpg
Abstract_Expressionism/willem-de-kooning_woman-and-bicycle.jpg,6,willem-de-kooning_woman-and-bicycle.jpg,portrait,/kaggle/input/datasets/steubk/wikiart/Abstract_Expressionism/willem-de-kooning_woman-and-bicycle.jpg
Realism/vincent-van-gogh_girl-kneeling-in-front-of-a-cradle-1883(1).jpg,2,vincent-van-gogh_girl-kneeling-in-front-of-a-cradle-1883(1).jpg,genre_painting,/kaggle/input/datasets/steubk/wikiart/Realism/vincent-van-gogh_girl-kneeling-in-front-of-a-cradle-1883(1).jpg
Baroque/eustache-le-sueur_portrait-of-a-young-man.jpg,6,eustache-le-sueur_portrait-of-a-young-man.jpg,portrait,/kaggle/input/datasets/steubk/wikiart/Baroque/eustache-le-sueur_portrait-of-a-young-man.jpg
Romanticism/ivan-aivazovsky_jesus-walks-on-water-1888-1.jpg,7,ivan-aivazovsky_jesus-walks-on-water-1888-1.jpg,religious_painting,/kaggle/input/datasets/steubk/wikiart/Romanticism/ivan-aivazovsky_jesus-walks-on-water-1888-1.jpg
Expressionism/amedeo-modigliani_anna-hanka-zabrowska-1916.jpg,6,amedeo-modigliani_anna-hanka-zabrowska-1916.jpg,portrait,/kaggle/input/datasets/steubk/wikiart/Expressionism/amedeo-modigliani_anna-hanka-zabrowska-1916.jpg
Color_Field_Painting/ellsworth-kelly_dominican-1952-1.jpg,0,ellsworth-kelly_dominican-1952-1.jpg,abstract_painting,/kaggle/input/datasets/steubk/wikiart/Color_Field_Painting/ellsworth-kelly_dominican-1952-1.jpg
Abstract_Expressionism/jay-defeo_the-jewel-1959.jpg,0,jay-defeo_the-jewel-1959.jpg,abstract_painting,/kaggle/input/datasets/steubk/wikiart/Abstract_Expressionism/jay-defeo_the-jewel-1959.jpg
Post_Impressionism/pierre-bonnard_peaches-and-grapes-1943.jpg,9,pierre-bonnard_peaches-and-grapes-1943.jpg,still_life,/kaggle/input/datasets/steubk/wikiart/Post_Impressionism/pierre-bonnard_peaches-and-grapes-1943.jpg
Baroque/cornelis-norbertus-gysbrechts_trompe-l-oeil.jpg,9,cornelis-norbertus-gysbrechts_trompe-l-oeil.jpg,still_life,/kaggle/input/datasets/steubk/wikiart/Baroque/cornelis-norbertus-gysbrechts_trompe-l-oeil.jpg
