filepath,class_index,filename,label,abs_path
Baroque/peter-paul-rubens_the-resurrection-of-christ-1612.jpg,4,peter-paul-rubens_the-resurrection-of-christ-1612.jpg,Baroque,/kaggle/input/datasets/steubk/wikiart/Baroque/peter-paul-rubens_the-resurrection-of-christ-1612.jpg
Symbolism/kuzma-petrov-vodkin_etude-spherical-perspective-1921.jpg,24,kuzma-petrov-vodkin_etude-spherical-perspective-1921.jpg,Symbolism,/kaggle/input/datasets/steubk/wikiart/Symbolism/kuzma-petrov-vodkin_etude-spherical-perspective-1921.jpg
Impressionism/pierre-auguste-renoir_the-farm.jpg,12,pierre-auguste-renoir_the-farm.jpg,Impressionism,/kaggle/input/datasets/steubk/wikiart/Impressionism/pierre-auguste-renoir_the-farm.jpg
Naive_Art_Primitivism/marc-chagall_the-lovers-heaven-1964.jpg,15,marc-chagall_the-lovers-heaven-1964.jpg,Naive_Art_Primitivism,/kaggle/input/datasets/steubk/wikiart/Naive_Art_Primitivism/marc-chagall_the-lovers-heaven-1964.jpg
Pop_Art/nicholas-krushenick_quick-red-fox-1963.jpg,19,nicholas-krushenick_quick-red-fox-1963.jpg,Pop_Art,/kaggle/input/datasets/steubk/wikiart/Pop_Art/nicholas-krushenick_quick-red-fox-1963.jpg
Synthetic_Cubism/juan-gris_bottle-newspaper-and-fruit-bowl-1915.jpg,25,juan-gris_bottle-newspaper-and-fruit-bowl-1915.jpg,Synthetic_Cubism,/kaggle/input/datasets/steubk/wikiart/Synthetic_Cubism/juan-gris_bottle-newspaper-and-fruit-bowl-1915.jpg
Abstract_Expressionism/lee-krasner_night-creatures-1965.jpg,0,lee-krasner_night-creatures-1965.jpg,Abstract_Expressionism,/kaggle/input/datasets/steubk/wikiart/Abstract_Expressionism/lee-krasner_night-creatures-1965.jpg
Realism/theodor-severin-kittelsen_skomv-r-landscape-1891.jpg,21,theodor-severin-kittelsen_skomv-r-landscape-1891.jpg,Realism,/kaggle/input/datasets/steubk/wikiart/Realism/theodor-severin-kittelsen_skomv-r-landscape-1891.jpg
Northern_Renaissance/hans-memling_the-virgin-and-child-with-an-angel-st-george-and-a-donor.jpg,17,hans-memling_the-virgin-and-child-with-an-angel-st-george-and-a-donor.jpg,Northern_Renaissance,/kaggle/input/datasets/steubk/wikiart/Northern_Renaissance/hans-memling_the-virgin-and-child-with-an-angel-st-george-and-a-donor.jpg
Color_Field_Painting/ellsworth-kelly_nine-colors-1951.jpg,5,ellsworth-kelly_nine-colors-1951.jpg,Color_Field_Painting,/kaggle/input/datasets/steubk/wikiart/Color_Field_Painting/ellsworth-kelly_nine-colors-1951.jpg
Expressionism/max-pechstein_kornfeld.jpg,9,max-pechstein_kornfeld.jpg,Expressionism,/kaggle/input/datasets/steubk/wikiart/Expressionism/max-pechstein_kornfeld.jpg
Art_Nouveau_Modern/pyotr-konchalovsky_bova-the-prince-sketch-of-a-picture-1914.jpg,3,pyotr-konchalovsky_bova-the-prince-sketch-of-a-picture-1914.jpg,Art_Nouveau,/kaggle/input/datasets/steubk/wikiart/Art_Nouveau_Modern/pyotr-konchalovsky_bova-the-prince-sketch-of-a-picture-1914.jpg
Romanticism/karl-bryullov_portrait-of-vincenzo-tittoni-1852.jpg,23,karl-bryullov_portrait-of-vincenzo-tittoni-1852.jpg,Romanticism,/kaggle/input/datasets/steubk/wikiart/Romanticism/karl-bryullov_portrait-of-vincenzo-tittoni-1852.jpg
Expressionism/walter-battiss_children-playing-with-a-dog-and-a-pony.jpg,9,walter-battiss_children-playing-with-a-dog-and-a-pony.jpg,Expressionism,/kaggle/input/datasets/steubk/wikiart/Expressionism/walter-battiss_children-playing-with-a-dog-and-a-pony.jpg
Expressionism/roy-lichtenstein_coast-village-1987(1).jpg,9,roy-lichtenstein_coast-village-1987(1).jpg,Expressionism,/kaggle/input/datasets/steubk/wikiart/Expressionism/roy-lichtenstein_coast-village-1987(1).jpg
Romanticism/ivan-aivazovsky_view-of-the-sea-at-night-1873.jpg,23,ivan-aivazovsky_view-of-the-sea-at-night-1873.jpg,Romanticism,/kaggle/input/datasets/steubk/wikiart/Romanticism/ivan-aivazovsky_view-of-the-sea-at-night-1873.jpg
Art_Nouveau_Modern/felix-vallotton_portrait-of-french-poet-pierre-quillard-1896.jpg,3,felix-vallotton_portrait-of-french-poet-pierre-quillard-1896.jpg,Art_Nouveau,/kaggle/input/datasets/steubk/wikiart/Art_Nouveau_Modern/felix-vallotton_portrait-of-french-poet-pierre-quillard-1896.jpg
Analytical_Cubism/pablo-picasso_friendship-1908.jpg,2,pablo-picasso_friendship-1908.jpg,Analytical_Cubism,/kaggle/input/datasets/steubk/wikiart/Analytical_Cubism/pablo-picasso_friendship-1908.jpg
Naive_Art_Primitivism/marc-chagall_the-tablets-of-law-1962.jpg,15,marc-chagall_the-tablets-of-law-1962.jpg,Naive_Art_Primitivism,/kaggle/input/datasets/steubk/wikiart/Naive_Art_Primitivism/marc-chagall_the-tablets-of-law-1962.jpg
Realism/vasily-vereshchagin_kyrgyz-bride-outfit-with-a-headdress-covering-the-face-1870.jpg,21,vasily-vereshchagin_kyrgyz-bride-outfit-with-a-headdress-covering-the-face-1870.jpg,Realism,/kaggle/input/datasets/steubk/wikiart/Realism/vasily-vereshchagin_kyrgyz-bride-outfit-with-a-headdress-covering-the-face-1870.jpg
Expressionism/ossip-zadkine_untitled-the-notebooks-idealistic.jpg,9,ossip-zadkine_untitled-the-notebooks-idealistic.jpg,Expressionism,/kaggle/input/datasets/steubk/wikiart/Expressionism/ossip-zadkine_untitled-the-notebooks-idealistic.jpg
Romanticism/christen-kobke_portrait-of-adolphine-k-bke-sister-of-the-artist-1832.jpg,23,christen-kobke_portrait-of-adolphine-k-bke-sister-of-the-artist-1832.jpg,Romanticism,/kaggle/input/datasets/steubk/wikiart/Romanticism/christen-kobke_portrait-of-adolphine-k-bke-sister-of-the-artist-1832.jpg
Fauvism/david-burliuk_women-from-tropics-1921.jpg,10,david-burliuk_women-from-tropics-1921.jpg,Fauvism,/kaggle/input/datasets/steubk/wikiart/Fauvism/david-burliuk_women-from-tropics-1921.jpg
Post_Impressionism/theophrastos-triantafyllidis_on-stage-open-air-performance.jpg,20,theophrastos-triantafyllidis_on-stage-open-air-performance.jpg,Post_Impressionism,/kaggle/input/datasets/steubk/wikiart/Post_Impressionism/theophrastos-triantafyllidis_on-stage-open-air-performance.jpg
Early_Renaissance/domenico-ghirlandaio_coronation-of-the-virgin.jpg,8,domenico-ghirlandaio_coronation-of-the-virgin.jpg,Early_Renaissance,/kaggle/input/datasets/steubk/wikiart/Early_Renaissance/domenico-ghirlandaio_coronation-of-the-virgin.jpg
Color_Field_Painting/gene-davis_gothic-jab-1968.jpg,5,gene-davis_gothic-jab-1968.jpg,Color_Field_Painting,/kaggle/input/datasets/steubk/wikiart/Color_Field_Painting/gene-davis_gothic-jab-1968.jpg
Impressionism/john-singer-sargent_the-bridge-of-sighs.jpg,12,john-singer-sargent_the-bridge-of-sighs.jpg,Impressionism,/kaggle/input/datasets/steubk/wikiart/Impressionism/john-singer-sargent_the-bridge-of-sighs.jpg
Realism/winslow-homer_croquet-scene.jpg,21,winslow-homer_croquet-scene.jpg,Realism,/kaggle/input/datasets/steubk/wikiart/Realism/winslow-homer_croquet-scene.jpg
Impressionism/zinaida-serebriakova_autumn-landscape-1904.jpg,12,zinaida-serebriakova_autumn-landscape-1904.jpg,Impressionism,/kaggle/input/datasets/steubk/wikiart/Impressionism/zinaida-serebriakova_autumn-landscape-1904.jpg
Impressionism/pierre-auguste-renoir_young-woman-seated-1909.jpg,12,pierre-auguste-renoir_young-woman-seated-1909.jpg,Impressionism,/kaggle/input/datasets/steubk/wikiart/Impressionism/pierre-auguste-renoir_young-woman-seated-1909.jpg
Symbolism/konstantin-somov_cover-of-theater-program-theatre-de-l-hermitage.jpg,24,konstantin-somov_cover-of-theater-program-theatre-de-l-hermitage.jpg,Symbolism,/kaggle/input/datasets/steubk/wikiart/Symbolism/konstantin-somov_cover-of-theater-program-theatre-de-l-hermitage.jpg
Impressionism/claude-monet_cliffs-near-pourville.jpg,12,claude-monet_cliffs-near-pourville.jpg,Impressionism,/kaggle/input/datasets/steubk/wikiart/Impressionism/claude-monet_cliffs-near-pourville.jpg
Impressionism/edgar-degas_after-the-bath-8.jpg,12,edgar-degas_after-the-bath-8.jpg,Impressionism,/kaggle/input/datasets/steubk/wikiart/Impressionism/edgar-degas_after-the-bath-8.jpg
Art_Nouveau_Modern/koloman-moser_study-of-portrait-of-venus-in-the-grotto.jpg,3,koloman-moser_study-of-portrait-of-venus-in-the-grotto.jpg,Art_Nouveau,/kaggle/input/datasets/steubk/wikiart/Art_Nouveau_Modern/koloman-moser_study-of-portrait-of-venus-in-the-grotto.jpg
Rococo/giovanni-battista-tiepolo_the-appearance-of-the-angel-before-sarah-1728.jpg,22,giovanni-battista-tiepolo_the-appearance-of-the-angel-before-sarah-1728.jpg,Rococo,/kaggle/input/datasets/steubk/wikiart/Rococo/giovanni-battista-tiepolo_the-appearance-of-the-angel-before-sarah-1728.jpg
Romanticism/constantin-daniel-rosenthal_romania-breaking-off-her-chains-on-the-field-of-liberty-1849.jpg,23,constantin-daniel-rosenthal_romania-breaking-off-her-chains-on-the-field-of-liberty-1849.jpg,Romanticism,/kaggle/input/datasets/steubk/wikiart/Romanticism/constantin-daniel-rosenthal_romania-breaking-off-her-chains-on-the-field-of-liberty-1849.jpg
Realism/vasily-polenov_manor-of-v-d-polenov-1910.jpg,21,vasily-polenov_manor-of-v-d-polenov-1910.jpg,Realism,/kaggle/input/datasets/steubk/wikiart/Realism/vasily-polenov_manor-of-v-d-polenov-1910.jpg
Expressionism/salvador-dali_tu-est-petrus-mathew-16-15f-1967.jpg,9,salvador-dali_tu-est-petrus-mathew-16-15f-1967.jpg,Expressionism,/kaggle/input/datasets/steubk/wikiart/Expressionism/salvador-dali_tu-est-petrus-mathew-16-15f-1967.jpg
Realism/boris-kustodiev_portrait-of-konstantin-nicolayevich-igumnov-1923.jpg,21,boris-kustodiev_portrait-of-konstantin-nicolayevich-igumnov-1923.jpg,Realism,/kaggle/input/datasets/steubk/wikiart/Realism/boris-kustodiev_portrait-of-konstantin-nicolayevich-igumnov-1923.jpg
Realism/vincent-van-gogh_cottage-with-decrepit-barn-and-stooping-woman-1885(1).jpg,21,vincent-van-gogh_cottage-with-decrepit-barn-and-stooping-woman-1885(1).jpg,Realism,/kaggle/input/datasets/steubk/wikiart/Realism/vincent-van-gogh_cottage-with-decrepit-barn-and-stooping-woman-1885(1).jpg
Mannerism_Late_Renaissance/tintoretto_portrait-of-a-woman.jpg,13,tintoretto_portrait-of-a-woman.jpg,Mannerism_Late_Renaissance,/kaggle/input/datasets/steubk/wikiart/Mannerism_Late_Renaissance/tintoretto_portrait-of-a-woman.jpg
Post_Impressionism/henri-matisse_woman-before-a-fish-bowl-1922.jpg,20,henri-matisse_woman-before-a-fish-bowl-1922.jpg,Post_Impressionism,/kaggle/input/datasets/steubk/wikiart/Post_Impressionism/henri-matisse_woman-before-a-fish-bowl-1922.jpg
Art_Nouveau_Modern/aubrey-beardsley_hail-and-farewell.jpg,3,aubrey-beardsley_hail-and-farewell.jpg,Art_Nouveau,/kaggle/input/datasets/steubk/wikiart/Art_Nouveau_Modern/aubrey-beardsley_hail-and-farewell.jpg
Romanticism/william-turner_venice-seen-from-the-giudecca-canal.jpg,23,william-turner_venice-seen-from-the-giudecca-canal.jpg,Romanticism,/kaggle/input/datasets/steubk/wikiart/Romanticism/william-turner_venice-seen-from-the-giudecca-canal.jpg
Expressionism/paul-klee_angel-still-feminine-1939(1).jpg,9,paul-klee_angel-still-feminine-1939(1).jpg,Expressionism,/kaggle/input/datasets/steubk/wikiart/Expressionism/paul-klee_angel-still-feminine-1939(1).jpg
Art_Nouveau_Modern/konstantin-korovin_pier-in-novgorod-1906.jpg,3,konstantin-korovin_pier-in-novgorod-1906.jpg,Art_Nouveau,/kaggle/input/datasets/steubk/wikiart/Art_Nouveau_Modern/konstantin-korovin_pier-in-novgorod-1906.jpg
Mannerism_Late_Renaissance/el-greco_madonna-of-charity.jpg,13,el-greco_madonna-of-charity.jpg,Mannerism_Late_Renaissance,/kaggle/input/datasets/steubk/wikiart/Mannerism_Late_Renaissance/el-greco_madonna-of-charity.jpg
Symbolism/odilon-redon_apollo-s-chariot-2.jpg,24,odilon-redon_apollo-s-chariot-2.jpg,Symbolism,/kaggle/input/datasets/steubk/wikiart/Symbolism/odilon-redon_apollo-s-chariot-2.jpg
Impressionism/claude-monet_the-church-at-vetheuil.jpg,12,claude-monet_the-church-at-vetheuil.jpg,Impressionism,/kaggle/input/datasets/steubk/wikiart/Impressionism/claude-monet_the-church-at-vetheuil.jpg
Romanticism/louis-janmot_po-me-de-l-me-11-virginitas.jpg,23,louis-janmot_po-me-de-l-me-11-virginitas.jpg,Romanticism,/kaggle/input/datasets/steubk/wikiart/Romanticism/louis-janmot_po-me-de-l-me-11-virginitas.jpg
Realism/vasily-vereshchagin_arab-on-camel-1870.jpg,21,vasily-vereshchagin_arab-on-camel-1870.jpg,Realism,/kaggle/input/datasets/steubk/wikiart/Realism/vasily-vereshchagin_arab-on-camel-1870.jpg
Realism/ilya-repin_portrait-of-maria-andreeva-1905.jpg,21,ilya-repin_portrait-of-maria-andreeva-1905.jpg,Realism,/kaggle/input/datasets/steubk/wikiart/Realism/ilya-repin_portrait-of-maria-andreeva-1905.jpg
Pop_Art/marjorie-strider_triptych-ii-beach-girl-1963.jpg,19,marjorie-strider_triptych-ii-beach-girl-1963.jpg,Pop_Art,/kaggle/input/datasets/steubk/wikiart/Pop_Art/marjorie-strider_triptych-ii-beach-girl-1963.jpg
Northern_Renaissance/albrecht-durer_rustic-couple-1497.jpg,17,albrecht-durer_rustic-couple-1497.jpg,Northern_Renaissance,/kaggle/input/datasets/steubk/wikiart/Northern_Renaissance/albrecht-durer_rustic-couple-1497.jpg
Expressionism/ion-nicodim_ariana.jpg,9,ion-nicodim_ariana.jpg,Expressionism,/kaggle/input/datasets/steubk/wikiart/Expressionism/ion-nicodim_ariana.jpg
Ukiyo_e/katsushika-hokusai_gale-to-asajigahara.jpg,26,katsushika-hokusai_gale-to-asajigahara.jpg,Ukiyo_e,/kaggle/input/datasets/steubk/wikiart/Ukiyo_e/katsushika-hokusai_gale-to-asajigahara.jpg
Abstract_Expressionism/arthur-pinajian_untitled-landscape-bellport-no-942-1984.jpg,0,arthur-pinajian_untitled-landscape-bellport-no-942-1984.jpg,Abstract_Expressionism,/kaggle/input/datasets/steubk/wikiart/Abstract_Expressionism/arthur-pinajian_untitled-landscape-bellport-no-942-1984.jpg
Expressionism/ilka-gedo_nodding-artificial-flower-red-version-1972.jpg,9,ilka-gedo_nodding-artificial-flower-red-version-1972.jpg,Expressionism,/kaggle/input/datasets/steubk/wikiart/Expressionism/ilka-gedo_nodding-artificial-flower-red-version-1972.jpg
Impressionism/konstantin-korovin_on-the-road-1885.jpg,12,konstantin-korovin_on-the-road-1885.jpg,Impressionism,/kaggle/input/datasets/steubk/wikiart/Impressionism/konstantin-korovin_on-the-road-1885.jpg
Impressionism/pierre-auguste-renoir_aline-charigot-with-a-dog-1880.jpg,12,pierre-auguste-renoir_aline-charigot-with-a-dog-1880.jpg,Impressionism,/kaggle/input/datasets/steubk/wikiart/Impressionism/pierre-auguste-renoir_aline-charigot-with-a-dog-1880.jpg
Art_Nouveau_Modern/nicholas-roerich_alexander-nevsky-striking-birder-jarl-1904.jpg,3,nicholas-roerich_alexander-nevsky-striking-birder-jarl-1904.jpg,Art_Nouveau,/kaggle/input/datasets/steubk/wikiart/Art_Nouveau_Modern/nicholas-roerich_alexander-nevsky-striking-birder-jarl-1904.jpg
Impressionism/pierre-auguste-renoir_woman-at-the-fountain.jpg,12,pierre-auguste-renoir_woman-at-the-fountain.jpg,Impressionism,/kaggle/input/datasets/steubk/wikiart/Impressionism/pierre-auguste-renoir_woman-at-the-fountain.jpg
Art_Nouveau_Modern/carlos-saenz-de-tejada_don-juan-study-of-illustration.jpg,3,carlos-saenz-de-tejada_don-juan-study-of-illustration.jpg,Art_Nouveau,/kaggle/input/datasets/steubk/wikiart/Art_Nouveau_Modern/carlos-saenz-de-tejada_don-juan-study-of-illustration.jpg
Mannerism_Late_Renaissance/el-greco_the-ecstasy-of-st-francis-of-assisi.jpg,13,el-greco_the-ecstasy-of-st-francis-of-assisi.jpg,Mannerism_Late_Renaissance,/kaggle/input/datasets/steubk/wikiart/Mannerism_Late_Renaissance/el-greco_the-ecstasy-of-st-francis-of-assisi.jpg
Post_Impressionism/felix-vallotton_lady-at-the-piano-1904.jpg,20,felix-vallotton_lady-at-the-piano-1904.jpg,Post_Impressionism,/kaggle/input/datasets/steubk/wikiart/Post_Impressionism/felix-vallotton_lady-at-the-piano-1904.jpg
Expressionism/ossip-zadkine_harlequins-violinists-hidden.jpg,9,ossip-zadkine_harlequins-violinists-hidden.jpg,Expressionism,/kaggle/input/datasets/steubk/wikiart/Expressionism/ossip-zadkine_harlequins-violinists-hidden.jpg
Art_Nouveau_Modern/edmund-dulac_a-palace-of-wonder-from-beauty-and-the-beast.jpg,3,edmund-dulac_a-palace-of-wonder-from-beauty-and-the-beast.jpg,Art_Nouveau,/kaggle/input/datasets/steubk/wikiart/Art_Nouveau_Modern/edmund-dulac_a-palace-of-wonder-from-beauty-and-the-beast.jpg
Impressionism/camille-pissarro_place-saint-lazare-1893.jpg,12,camille-pissarro_place-saint-lazare-1893.jpg,Impressionism,/kaggle/input/datasets/steubk/wikiart/Impressionism/camille-pissarro_place-saint-lazare-1893.jpg
Realism/vasily-perov_portrait-of-feodosya-resanova-1868.jpg,21,vasily-perov_portrait-of-feodosya-resanova-1868.jpg,Realism,/kaggle/input/datasets/steubk/wikiart/Realism/vasily-perov_portrait-of-feodosya-resanova-1868.jpg
Expressionism/umberto-boccioni_seated-woman.jpg,9,umberto-boccioni_seated-woman.jpg,Expressionism,/kaggle/input/datasets/steubk/wikiart/Expressionism/umberto-boccioni_seated-woman.jpg
Impressionism/pierre-auguste-renoir_gabrielle-at-the-mirror-1910.jpg,12,pierre-auguste-renoir_gabrielle-at-the-mirror-1910.jpg,Impressionism,/kaggle/input/datasets/steubk/wikiart/Impressionism/pierre-auguste-renoir_gabrielle-at-the-mirror-1910.jpg
Symbolism/salvador-dali_ecce-virgo-concipiet-isaiah-7-14-1967.jpg,24,salvador-dali_ecce-virgo-concipiet-isaiah-7-14-1967.jpg,Symbolism,/kaggle/input/datasets/steubk/wikiart/Symbolism/salvador-dali_ecce-virgo-concipiet-isaiah-7-14-1967.jpg
Rococo/william-hogarth_a-just-view-of-the-english-stage-1724.jpg,22,william-hogarth_a-just-view-of-the-english-stage-1724.jpg,Rococo,/kaggle/input/datasets/steubk/wikiart/Rococo/william-hogarth_a-just-view-of-the-english-stage-1724.jpg
Baroque/esaias-van-de-velde_autumn.jpg,4,esaias-van-de-velde_autumn.jpg,Baroque,/kaggle/input/datasets/steubk/wikiart/Baroque/esaias-van-de-velde_autumn.jpg
Impressionism/claude-monet_the-tuileries-study.jpg,12,claude-monet_the-tuileries-study.jpg,Impressionism,/kaggle/input/datasets/steubk/wikiart/Impressionism/claude-monet_the-tuileries-study.jpg
Contemporary_Realism/philip-pearlstein_flamingo-2006.jpg,6,philip-pearlstein_flamingo-2006.jpg,Contemporary_Realism,/kaggle/input/datasets/steubk/wikiart/Contemporary_Realism/philip-pearlstein_flamingo-2006.jpg
Romanticism/william-turner_childe-harold.jpg,23,william-turner_childe-harold.jpg,Romanticism,/kaggle/input/datasets/steubk/wikiart/Romanticism/william-turner_childe-harold.jpg
Post_Impressionism/henri-catargi_still-life-1972.jpg,20,henri-catargi_still-life-1972.jpg,Post_Impressionism,/kaggle/input/datasets/steubk/wikiart/Post_Impressionism/henri-catargi_still-life-1972.jpg
Post_Impressionism/henri-martin_village-corner.jpg,20,henri-martin_village-corner.jpg,Post_Impressionism,/kaggle/input/datasets/steubk/wikiart/Post_Impressionism/henri-martin_village-corner.jpg
Abstract_Expressionism/blinky-palermo_ohne-titel-1964(1).jpg,0,blinky-palermo_ohne-titel-1964(1).jpg,Abstract_Expressionism,/kaggle/input/datasets/steubk/wikiart/Abstract_Expressionism/blinky-palermo_ohne-titel-1964(1).jpg
Expressionism/egon-schiele_two-seated-girls-1911.jpg,9,egon-schiele_two-seated-girls-1911.jpg,Expressionism,/kaggle/input/datasets/steubk/wikiart/Expressionism/egon-schiele_two-seated-girls-1911.jpg
Art_Nouveau_Modern/gustav-klimt_portrait-of-johanna-staude-1918.jpg,3,gustav-klimt_portrait-of-johanna-staude-1918.jpg,Art_Nouveau,/kaggle/input/datasets/steubk/wikiart/Art_Nouveau_Modern/gustav-klimt_portrait-of-johanna-staude-1918.jpg
Impressionism/winston-churchill_shadows-on-a-staircase-in-southern-france(1).jpg,12,winston-churchill_shadows-on-a-staircase-in-southern-france(1).jpg,Impressionism,/kaggle/input/datasets/steubk/wikiart/Impressionism/winston-churchill_shadows-on-a-staircase-in-southern-france(1).jpg
New_Realism/edward-hopper_stepsin-paris.jpg,16,edward-hopper_stepsin-paris.jpg,New_Realism,/kaggle/input/datasets/steubk/wikiart/New_Realism/edward-hopper_stepsin-paris.jpg
Symbolism/harry-clarke_tales-of-mystery-and-imagination-by-edgar-allan-poe-1923-7.jpg,24,harry-clarke_tales-of-mystery-and-imagination-by-edgar-allan-poe-1923-7.jpg,Symbolism,/kaggle/input/datasets/steubk/wikiart/Symbolism/harry-clarke_tales-of-mystery-and-imagination-by-edgar-allan-poe-1923-7.jpg
Art_Nouveau_Modern/frantisek-kupka_bather-1906.jpg,3,frantisek-kupka_bather-1906.jpg,Art_Nouveau,/kaggle/input/datasets/steubk/wikiart/Art_Nouveau_Modern/frantisek-kupka_bather-1906.jpg
Impressionism/childe-hassam_clouds-also-known-as-rain-clouds-over-oregon-desert.jpg,12,childe-hassam_clouds-also-known-as-rain-clouds-over-oregon-desert.jpg,Impressionism,/kaggle/input/datasets/steubk/wikiart/Impressionism/childe-hassam_clouds-also-known-as-rain-clouds-over-oregon-desert.jpg
Post_Impressionism/vincent-van-gogh_sheet-with-many-sketches-of-figures-1890.jpg,20,vincent-van-gogh_sheet-with-many-sketches-of-figures-1890.jpg,Post_Impressionism,/kaggle/input/datasets/steubk/wikiart/Post_Impressionism/vincent-van-gogh_sheet-with-many-sketches-of-figures-1890.jpg
Realism/valentin-serov_portrait-of-prince-vladimir-mikhailovich-golitsyn-1906.jpg,21,valentin-serov_portrait-of-prince-vladimir-mikhailovich-golitsyn-1906.jpg,Realism,/kaggle/input/datasets/steubk/wikiart/Realism/valentin-serov_portrait-of-prince-vladimir-mikhailovich-golitsyn-1906.jpg
High_Renaissance/raphael_the-virgin-of-the-rose.jpg,11,raphael_the-virgin-of-the-rose.jpg,High_Renaissance,/kaggle/input/datasets/steubk/wikiart/High_Renaissance/raphael_the-virgin-of-the-rose.jpg
Impressionism/eugene-boudin_fields-in-fervaques-1874.jpg,12,eugene-boudin_fields-in-fervaques-1874.jpg,Impressionism,/kaggle/input/datasets/steubk/wikiart/Impressionism/eugene-boudin_fields-in-fervaques-1874.jpg
Symbolism/mikhail-vrubel_the-demon-1891.jpg,24,mikhail-vrubel_the-demon-1891.jpg,Symbolism,/kaggle/input/datasets/steubk/wikiart/Symbolism/mikhail-vrubel_the-demon-1891.jpg
Realism/pyotr-konchalovsky_still-life-grenades-1954.jpg,21,pyotr-konchalovsky_still-life-grenades-1954.jpg,Realism,/kaggle/input/datasets/steubk/wikiart/Realism/pyotr-konchalovsky_still-life-grenades-1954.jpg
Impressionism/pierre-auguste-renoir_shepherdess-1887.jpg,12,pierre-auguste-renoir_shepherdess-1887.jpg,Impressionism,/kaggle/input/datasets/steubk/wikiart/Impressionism/pierre-auguste-renoir_shepherdess-1887.jpg
Ukiyo_e/katsushika-hokusai_hibiscus-and-sparrow.jpg,26,katsushika-hokusai_hibiscus-and-sparrow.jpg,Ukiyo_e,/kaggle/input/datasets/steubk/wikiart/Ukiyo_e/katsushika-hokusai_hibiscus-and-sparrow.jpg
Abstract_Expressionism/paul-jenkins_not_detected_235712.jpg,0,paul-jenkins_not_detected_235712.jpg,Abstract_Expressionism,/kaggle/input/datasets/steubk/wikiart/Abstract_Expressionism/paul-jenkins_not_detected_235712.jpg
High_Renaissance/giovanni-bellini_leonardo-loredan.jpg,11,giovanni-bellini_leonardo-loredan.jpg,High_Renaissance,/kaggle/input/datasets/steubk/wikiart/High_Renaissance/giovanni-bellini_leonardo-loredan.jpg
Realism/peder-severin-kroyer_boys-bathing-1892.jpg,21,peder-severin-kroyer_boys-bathing-1892.jpg,Realism,/kaggle/input/datasets/steubk/wikiart/Realism/peder-severin-kroyer_boys-bathing-1892.jpg
Realism/ilya-repin_interior-etude-1883.jpg,21,ilya-repin_interior-etude-1883.jpg,Realism,/kaggle/input/datasets/steubk/wikiart/Realism/ilya-repin_interior-etude-1883.jpg
Romanticism/paul-delaroche_the-execution-of-lady-jane-grey-1833.jpg,23,paul-delaroche_the-execution-of-lady-jane-grey-1833.jpg,Romanticism,/kaggle/input/datasets/steubk/wikiart/Romanticism/paul-delaroche_the-execution-of-lady-jane-grey-1833.jpg
Romanticism/alfred-stevens_mother-and-children-1887.jpg,23,alfred-stevens_mother-and-children-1887.jpg,Romanticism,/kaggle/input/datasets/steubk/wikiart/Romanticism/alfred-stevens_mother-and-children-1887.jpg
Abstract_Expressionism/sam-francis_sulfur-sails-1969.jpg,0,sam-francis_sulfur-sails-1969.jpg,Abstract_Expressionism,/kaggle/input/datasets/steubk/wikiart/Abstract_Expressionism/sam-francis_sulfur-sails-1969.jpg
Baroque/anthony-van-dyck_portrait-of-cardinal-guido-bentivoglio.jpg,4,anthony-van-dyck_portrait-of-cardinal-guido-bentivoglio.jpg,Baroque,/kaggle/input/datasets/steubk/wikiart/Baroque/anthony-van-dyck_portrait-of-cardinal-guido-bentivoglio.jpg
Post_Impressionism/paul-cezanne_the-lime-kiln.jpg,20,paul-cezanne_the-lime-kiln.jpg,Post_Impressionism,/kaggle/input/datasets/steubk/wikiart/Post_Impressionism/paul-cezanne_the-lime-kiln.jpg
Impressionism/t.-c.-steele_evening-poplars-1885.jpg,12,t.-c.-steele_evening-poplars-1885.jpg,Impressionism,/kaggle/input/datasets/steubk/wikiart/Impressionism/t.-c.-steele_evening-poplars-1885.jpg
Impressionism/winston-churchill_sunset-over-the-sea(1).jpg,12,winston-churchill_sunset-over-the-sea(1).jpg,Impressionism,/kaggle/input/datasets/steubk/wikiart/Impressionism/winston-churchill_sunset-over-the-sea(1).jpg
Impressionism/john-singer-sargent_a-mosque-cairo-1891-1.jpg,12,john-singer-sargent_a-mosque-cairo-1891-1.jpg,Impressionism,/kaggle/input/datasets/steubk/wikiart/Impressionism/john-singer-sargent_a-mosque-cairo-1891-1.jpg
Realism/vasily-surikov_the-persian-1902.jpg,21,vasily-surikov_the-persian-1902.jpg,Realism,/kaggle/input/datasets/steubk/wikiart/Realism/vasily-surikov_the-persian-1902.jpg
Realism/james-mcneill-whistler_the-coast-of-brittany-aka-alone-with-the-tide.jpg,21,james-mcneill-whistler_the-coast-of-brittany-aka-alone-with-the-tide.jpg,Realism,/kaggle/input/datasets/steubk/wikiart/Realism/james-mcneill-whistler_the-coast-of-brittany-aka-alone-with-the-tide.jpg
Naive_Art_Primitivism/ivan-generalic_cows-in-a-landscape-1957.jpg,15,ivan-generalic_cows-in-a-landscape-1957.jpg,Naive_Art_Primitivism,/kaggle/input/datasets/steubk/wikiart/Naive_Art_Primitivism/ivan-generalic_cows-in-a-landscape-1957.jpg
